Id,WnvPresent
97242,4.560005568239315e-13
97243,1.1276552139591178e-10
97244,1.1276552139591178e-10
97245,9.609639371758607e-13
97246,2.460186001264681e-08
97247,1.1650404782940537e-08
97248,1.3407346246760961e-06
97249,4.4044203442967965e-10
97250,1.4870677533948545e-10
97251,3.677407010371072e-08
97252,3.677407010371072e-08
97253,3.1338086358231043e-10
97254,6.6128513495469e-08
97255,1.2809563533625817e-08
97256,6.887276303821038e-05
97257,3.854172996970132e-09
97258,1.2454764366065823e-09
97259,3.0799689735470243e-07
97260,3.0799689735470243e-07
97261,4.389551534023803e-09
97262,6.41126883724678e-08
97263,1.4860950159272758e-07
97264,1.5200155686313728e-06
97265,2.3328821512360487e-09
97266,7.538711282645983e-10
97267,1.864266475057927e-07
97268,1.864266475057927e-07
97269,2.6569400065511486e-09
97270,2.5445416764473485e-12
97271,2.757956219079675e-10
97272,1.7032749590663886e-09
97273,1.6147167369336944e-12
97274,4.4213449098574947e-13
97275,1.0933654719756283e-10
97276,1.0933654719756283e-10
97277,1.5582568101720971e-12
97278,5.880462399276015e-10
97279,1.561067107219449e-11
97280,2.045754396442531e-08
97281,1.9489084037029713e-12
97282,6.57412426035034e-13
97283,2.3701143902697524e-10
97284,2.3701143902697524e-10
97285,2.0197613846122582e-12
97286,1.7749939461132986e-08
97287,4.929793103733272e-10
97288,2.2146242008564267e-07
97289,4.277419452537973e-11
97290,2.1035302399870735e-11
97291,5.2018726629215116e-09
97292,5.2018726629215116e-09
97293,4.43292594952006e-11
97294,1.6148894806223714e-06
97295,7.413766396615611e-07
97296,5.04740449799151e-06
97297,2.9148470339684718e-08
97298,9.66162576390188e-09
97299,2.381491860937023e-06
97300,2.381491860937023e-06
97301,2.029461816104168e-08
97302,1.1853925761650909e-08
97303,3.4080453871720215e-07
97304,7.342343893299708e-05
97305,7.848215725919322e-09
97306,2.148963224031042e-09
97307,5.314222242957506e-07
97308,5.314222242957506e-07
97309,4.528670250056568e-09
97310,9.549764181983899e-14
97311,3.274654162067217e-14
97312,1.7252463308003864e-12
97313,2.3884172026500954e-15
97314,5.8671092556305e-16
97315,1.4461858098591114e-13
97316,1.4461858098591114e-13
97317,1.2324089778253081e-15
97318,2.535223391872239e-09
97319,1.4621457524434214e-10
97320,1.5032423350373542e-12
97321,1.142631449161782e-11
97322,3.787395051668235e-12
97323,9.335563283920004e-10
97324,9.335563283920004e-10
97325,7.955569703680383e-12
97326,1.7830008249124994e-12
97327,2.1228880751795427e-13
97328,1.0712934402013986e-11
97329,1.990284707379083e-14
97330,4.889103049102043e-15
97331,1.2051167183833172e-12
97332,1.2051167183833172e-12
97333,1.026974993766129e-14
97334,1.6388577593092548e-11
97335,6.293885173569447e-13
97336,1.746248874170602e-11
97337,4.697261603753645e-14
97338,1.1538749177037755e-14
97339,2.844190315238383e-12
97340,2.844190315238383e-12
97341,4.0535201094946613e-14
97342,1.2049325905512472e-07
97343,4.221306947990198e-09
97344,4.221306947990198e-09
97345,2.392810378768905e-12
97346,1.2750888905688387e-10
97347,4.226441831699131e-11
97348,1.041777112624124e-08
97349,1.041777112624124e-08
97350,1.4847334569569882e-10
97351,3.2478120030145542e-06
97352,4.850435614383591e-07
97353,1.1334580122064183e-06
97354,2.4064489110814508e-08
97355,7.976476449311455e-09
97356,1.966120616297173e-06
97357,1.966120616297173e-06
97358,1.6754896956819793e-08
97359,1.3153091901851832e-06
97360,1.1077312206077383e-07
97361,3.204156074749696e-06
97362,7.008777669927667e-09
97363,2.323147153789472e-09
97364,5.726330268572021e-07
97365,5.726330268572021e-07
97366,4.8798603828142465e-09
97367,1.0770227898042358e-09
97368,1.1932077039810654e-10
97369,6.694622712660989e-10
97370,4.3008296575610614e-12
97371,1.4255638574438561e-12
97372,3.513877330618063e-10
97373,3.513877330618063e-10
97374,5.0079533533810606e-12
97375,3.1449003098173967e-09
97376,6.118795973579035e-08
97377,5.533703553441125e-09
97378,4.049396457204345e-10
97379,1.3085629166403592e-10
97380,3.235977952810496e-08
97381,3.235977952810496e-08
97382,2.757632098069986e-10
97383,0.00019497931503281236
97384,6.036530216464203e-07
97385,0.041707872151420224
97386,3.9785251304954877e-07
97387,1.3420500125537787e-07
97388,4.838147951686299e-05
97389,4.838147951686299e-05
97390,4.1231652009857627e-07
97391,1.8897656639178944e-10
97392,3.563696272427394e-09
97393,3.563696272427394e-09
97394,5.4398394597423136e-09
97395,2.604346408345035e-11
97396,8.41594832017172e-12
97397,2.081200964127695e-09
97398,2.081200964127695e-09
97399,1.7735554730631995e-11
97400,0.00019304278665790693
97401,1.3377466329961584e-07
97402,4.532752346697667e-06
97403,2.276081136398814e-08
97404,2.114443807135674e-08
97405,1.8907225384400897e-06
97406,1.8907225384400897e-06
97407,1.6607924346975282e-08
97408,2.368036816766879e-06
97409,7.217577123453563e-08
97410,7.705323236621157e-07
97411,3.5853146680437354e-09
97412,8.807269059517295e-10
97413,2.170906357574254e-07
97414,2.170906357574254e-07
97415,1.906900034586233e-09
97416,5.4799065127782155e-06
97417,1.2598918152479823e-08
97418,7.806637510558567e-07
97419,1.3515830749389826e-09
97420,9.305306948223337e-10
97421,8.320762632767547e-08
97422,8.320762632767547e-08
97423,7.308864516981506e-10
97424,1.040207886727664e-12
97425,1.7273546340281305e-14
97426,3.0737015931142604e-12
97427,8.219521752920779e-16
97428,5.206367347569965e-16
97429,4.976917646428736e-14
97430,4.976917646428736e-14
97431,2.430951445161509e-16
97432,1.3788514634301805e-10
97433,5.199611453797515e-11
97434,7.344070455288908e-08
97435,2.474206431697035e-12
97436,1.5671991588280557e-12
97437,1.4981311588634142e-10
97438,1.4981311588634142e-10
97439,7.317549465253036e-13
97440,1.1414901380470375e-08
97441,1.1414901380470375e-08
97442,1.1414901380470375e-08
97443,1.1414901380470375e-08
97444,4.238510493517441e-12
97445,7.070786926351848e-13
97446,4.2955040809596875e-13
97447,2.766361379306188e-13
97448,2.644445127586668e-11
97449,2.644445127586668e-11
97450,2.3228507313034967e-13
97451,5.4159414401246666e-11
97452,2.6419877098087558e-12
97453,1.1602679305041072e-14
97454,4.311336066223231e-15
97455,2.776557386983856e-15
97456,2.6541917873022254e-13
97457,2.6541917873022254e-13
97458,2.331412087049554e-15
97459,2.136930973247459e-08
97460,2.7176096329945125e-15
97461,6.083428976144623e-15
97462,2.4633639480686223e-16
97463,6.051214755807103e-17
97464,1.4915660389077586e-14
97465,1.4915660389077586e-14
97466,7.28548245205162e-17
97467,2.636733798865804e-06
97468,2.0190343115947757e-07
97469,1.0856001310685851e-07
97470,2.3813909545412254e-09
97471,5.947729434755203e-10
97472,1.466057691912478e-07
97473,1.466057691912478e-07
97474,1.2877687046890728e-09
97475,2.8126149544289238e-08
97476,1.6773004227509577e-08
97477,9.030877535165402e-06
97478,2.3613272241494363e-09
97479,7.630631567747724e-10
97480,1.8869976644168913e-07
97481,1.8869976644168913e-07
97482,2.6893363503390003e-09
97483,5.0544771192004975e-08
97484,1.072331579281629e-07
97485,4.7799567610931734e-05
97486,6.929668750617284e-09
97487,1.8974508104663355e-09
97488,4.692251507036318e-07
97489,4.692251507036318e-07
97490,3.998639410207964e-09
97491,1.3405131575678266e-07
97492,1.870157639617574e-11
97493,1.0257384543706033e-18
97494,1.0878907914382767e-14
97495,4.997236160794678e-13
97496,4.4685059358636834e-11
97497,4.4685059358636834e-11
97498,3.92508514276291e-13
97499,1.2607838115683246e-11
97500,1.523204505701746e-13
97501,5.245449034823514e-12
97502,7.248084627282742e-15
97503,6.310376755189054e-15
97504,4.388712794816373e-13
97505,4.388712794816373e-13
97506,2.1436456194162225e-15
97507,1.7928651372827912e-13
97508,8.139886613643815e-15
97509,7.390624797892946e-16
97510,9.761392760188543e-17
97511,6.183011379633203e-17
97512,5.91052002078396e-15
97513,5.91052002078396e-15
97514,5.1917340273309026e-17
97515,2.4692133195300736e-09
97516,1.1034399068478724e-10
97517,5.197335686263931e-12
97518,2.8464020559695052e-12
97519,9.434756123405937e-13
97520,2.3255763319725613e-10
97521,2.3255763319725613e-10
97522,3.314395094957107e-12
97523,1.8368516546947942e-10
97524,1.8927070364559054e-11
97525,4.965717549510839e-13
97526,1.0040092932933345e-13
97527,6.465952496104589e-14
97528,6.18099164548119e-12
97529,6.18099164548119e-12
97530,5.42931324753989e-14
97531,2.980211208992819e-11
97532,4.290925581825782e-11
97533,2.340889404977023e-05
97534,3.132282653952345e-12
97535,1.6644440474557502e-12
97536,4.1160454297926765e-10
97537,4.1160454297926765e-10
97538,3.5076069121280527e-12
97539,1.0403899302017671e-10
97540,8.873457999181936e-09
97541,1.5177772976488603e-06
97542,1.2878663844119546e-10
97543,4.16174165637924e-11
97544,1.029167521872642e-08
97545,1.029167521872642e-08
97546,8.770348166449503e-11
97547,1.3699832086331862e-11
97548,1.816976831728326e-08
97549,6.080899071643099e-08
97550,3.5147841318018605e-11
97551,9.624024186606563e-12
97552,2.379949073829863e-09
97553,2.379949073829863e-09
97554,2.0281422983687602e-11
97555,1.736000522463851e-05
97556,1.4000310173126632e-07
97557,1.5907744001614032e-14
97558,1.7074800449668472e-10
97559,1.498835696765203e-08
97560,5.197709469395055e-07
97561,5.197709469395055e-07
97562,4.565611642365863e-09
97563,5.342695086015071e-06
97564,5.342695086015071e-06
97565,1.1393634711307166e-07
97566,0.8208939607460136
97567,4.6497080612564124e-08
97568,2.5791471451563406e-08
97569,9.29829866466458e-06
97570,9.29829866466458e-06
97571,7.923886626274012e-08
97572,0.0006514510429490462
97573,3.46799116980912e-06
97574,3.46799116980912e-06
97575,3.46799116980912e-06
97576,3.46799116980912e-06
97577,3.46799116980912e-06
97578,3.46799116980912e-06
97579,0.0020175934894161272
97580,1.4726161986003382e-07
97581,8.168456997557699e-08
97582,2.9448194425922356e-05
97583,2.9448194425922356e-05
97584,2.5095861546638436e-07
97585,0.0037633030902250995
97586,2.2273916971240715e-08
97587,1.5777541575035384e-07
97588,4.174593036281634e-09
97589,1.408187956943008e-09
97590,5.076820455236627e-07
97591,5.076820455236627e-07
97592,4.326361256308156e-09
97593,6.98837379846259e-07
97594,0.00010437531677835079
97595,1.5963891681019026e-05
97596,2.9572828353725436e-08
97597,8.232987178810959e-09
97598,2.035951920556263e-06
97599,2.035951920556263e-06
97600,1.7883607801111142e-08
97601,2.3935892882646297e-10
97602,9.537341421495339e-10
97603,3.220732893380003e-08
97604,2.496919472040184e-11
97605,6.836952851049399e-12
97606,1.6907272156991888e-09
97607,1.6907272156991888e-09
97608,1.4408019972047151e-11
97609,0.020672293268897732
97610,4.126770687132315e-05
97611,0.0061229830782335275
97612,5.48129648157213e-06
97613,5.092040748422357e-06
97614,0.0004551230641237005
97615,0.0004551230641237005
97616,3.999553889425747e-06
97617,4.7627561397982585e-09
97618,1.0360870070583172e-14
97619,4.042776606154087e-12
97620,9.39155995497963e-16
97621,5.948753779375977e-16
97622,5.686586382087758e-14
97623,5.686586382087758e-14
97624,2.777585719846269e-16
97625,4.098673186011247e-09
97626,2.2109107457133662e-11
97627,1.9127830492596843e-10
97628,1.0520496839819162e-12
97629,2.5843434854804996e-13
97630,6.370157284322125e-11
97631,6.370157284322125e-11
97632,3.1114726337338906e-13
97633,3.0025699739859404e-08
97634,9.979406715054914e-12
97635,1.4616600131717823e-16
97636,1.217089852534182e-14
97637,1.0683684120084494e-12
97638,3.704923379378833e-11
97639,3.704923379378833e-11
97640,3.254362849705989e-13
97641,4.173054564490788e-09
97642,5.05338325510054e-10
97643,8.549334610668405e-07
97644,5.5112847126097655e-11
97645,1.7809722689487884e-11
97646,4.40421097377838e-09
97647,4.40421097377838e-09
97648,3.753175512454431e-11
97649,8.55014544984766e-11
97650,1.1563056628062063e-09
97651,5.720476138636846e-07
97652,6.139338222968869e-11
97653,1.9839278308076708e-11
97654,4.906104868447702e-09
97655,4.906104868447702e-09
97656,4.1808788844547774e-11
97657,2.623952310285102e-08
97658,1.597399200127203e-09
97659,1.0886521580364622e-06
97660,2.4537365083390955e-10
97661,7.929252261679242e-11
97662,1.9608446411431162e-08
97663,1.9608446411431162e-08
97664,1.6709903875228667e-10
97665,1.4469514876183563e-08
97666,7.696440571708404e-08
97667,0.00022989686748181337
97668,7.2545578578891755e-09
97669,2.344311191505501e-09
97670,5.797302596713135e-07
97671,5.797302596713135e-07
97672,4.9403415697521495e-09
97673,1.313663191231399e-05
97674,6.156311579809611e-08
97675,5.129279117933387e-09
97676,1.165454328303053e-09
97677,6.46465993859e-10
97678,2.3306495868310064e-07
97679,2.3306495868310064e-07
97680,1.9861307718032003e-09
97681,5.457320982253787e-07
97682,5.457320982253787e-07
97683,7.66635267615799e-05
97684,0.0029922594766702494
97685,2.631788145795476e-07
97686,8.504627840117924e-08
97687,2.1030866975458825e-05
97688,2.1030866975458825e-05
97689,1.0272640632844951e-07
97690,9.087838828968619e-08
97691,1.4359179773277127e-13
97692,3.314281071062009e-14
97693,6.208122914252669e-15
97694,2.057760096018566e-15
97695,5.072180048631553e-13
97696,5.072180048631553e-13
97697,2.4774819065358745e-15
97698,1.0771583504576645e-09
97699,1.3541080527618845e-09
97700,2.528574271115844e-06
97701,5.997878569355103e-11
97702,1.6423121948957695e-11
97703,4.061315001759835e-09
97704,4.061315001759835e-09
97705,3.4609668107498667e-11
97706,4.392758202619384e-06
97707,1.120809886733779e-06
97708,0.0006468652909094914
97709,1.241919902099221e-07
97710,5.994504482782193e-08
97711,1.4775657601459452e-05
97712,1.4775657601459452e-05
97713,1.259168754651415e-07
97714,6.581855512898141e-07
97715,1.3640309125186895e-08
97716,5.975864988636675e-08
97717,5.75498178225372e-10
97718,1.9075607930061422e-10
97719,4.701953041791112e-08
97720,4.701953041791112e-08
97721,6.701190841564591e-10
97722,8.149522008980294e-08
97723,2.0592089566568323e-08
97724,2.950669680169459e-07
97725,4.950516982548466e-10
97726,2.434543138521328e-10
97727,6.020442427920082e-08
97728,6.020442427920082e-08
97729,5.130494083786183e-10
97730,1.2479949740606365e-10
97731,1.4715320994042967e-11
97732,1.866835417884476e-09
97733,2.313029452999812e-12
97734,7.47455725428577e-13
97735,1.8484020102811317e-10
97736,1.8484020102811317e-10
97737,1.5751691221061061e-12
97738,1.4085706351971454e-08
97739,4.270596274787688e-08
97740,1.3521003719089076e-06
97741,6.117757410305573e-10
97742,1.976953989527431e-10
97743,4.888858867361718e-08
97744,4.888858867361718e-08
97745,6.967567739797483e-10
97746,6.56597698286338e-05
97747,1.0982364670622927e-05
97748,0.9610044672210812
97749,7.314623102526208e-06
97750,3.293485026894097e-06
97751,0.0008137940550648505
97752,0.0008137940550648505
97753,6.940580989008088e-06
97754,5.891585923533484e-09
97755,2.7191452034181787e-08
97756,1.4106249781001657e-05
97757,5.344957660473847e-10
97758,1.4635323220567458e-10
97759,3.619205656143954e-08
97760,3.619205656143954e-08
97761,3.0842106684172223e-10
97762,0.00039322515061714753
97763,2.650954162995353e-08
97764,0.0010235882684470452
97765,1.0257900394047082e-08
97766,3.460229950825706e-09
97767,1.2474863989202932e-06
97768,1.2474863989202932e-06
97769,1.063082854792207e-08
97770,7.556459858119865e-09
97771,1.936259470616499e-11
97772,6.781995530465246e-06
97773,1.0251172684778255e-11
97774,3.4579605135041204e-12
97775,1.2466697678987367e-09
97776,1.2466697678987367e-09
97777,1.0623856255307294e-11
97778,3.6831369982125544e-05
97779,1.3758566318878667e-07
97780,0.08500187431179496
97781,9.777679809842255e-08
97782,1.983780172196125e-08
97783,7.1519068011226644e-06
97784,7.1519068011226644e-06
97785,6.094747017204101e-08
97786,1.388555136711559e-05
97787,4.2248447780950907e-08
97788,9.911771055257806e-05
97789,5.119765322132247e-09
97790,2.5177753372166186e-09
97791,6.22626591967773e-07
97792,6.22626591967773e-07
97793,5.305895481977734e-09
97794,5.42974018018871e-08
97795,6.011201461971777e-09
97796,6.489414437218791e-10
97797,2.9121655497834003e-10
97798,9.652737462322195e-11
97799,2.3793065725022458e-08
97800,2.3793065725022458e-08
97801,2.0275948153644522e-10
97802,4.859416645182455e-11
97803,8.575443214195822e-12
97804,3.7447903076141214e-05
97805,2.240707871407489e-12
97806,1.811991283910218e-12
97807,4.480918691194387e-10
97808,4.480918691194387e-10
97809,3.818544193103691e-12
97810,2.449735008303887e-09
97811,3.628804858003315e-09
97812,5.996960643590779e-07
97813,8.925162574072829e-11
97814,2.8841672803224638e-11
97815,7.132329555694234e-09
97816,7.132329555694234e-09
97817,3.483752031999651e-11
97818,2.1934580202543057e-08
97819,6.0374920851878474e-09
97820,8.065368905165699e-07
97821,2.582159284403214e-10
97822,8.344250605745444e-11
97823,2.063470618406467e-08
97824,2.063470618406467e-08
97825,2.94084392748277e-10
97826,4.965518851777495e-09
97827,6.5555665177103e-09
97828,4.2252264460844707e-07
97829,1.9481065847869227e-10
97830,6.29530859992027e-11
97831,1.5567826290291126e-08
97832,1.5567826290291126e-08
97833,1.3266572698141655e-10
97834,6.391146684027481e-10
97835,1.7425259379050623e-07
97836,2.320061360648385e-07
97837,9.089961596636759e-11
97838,2.4889724940248858e-11
97839,6.1550424695673865e-09
97840,6.1550424695673865e-09
97841,5.406519817463189e-11
97842,3.1330971069143106e-08
97843,5.37281748270194e-08
97844,0.0002759121650480599
97845,1.7723292134319864e-08
97846,5.874607229905188e-09
97847,1.4480318998644917e-06
97848,1.4480318998644917e-06
97849,1.23398394832631e-08
97850,0.00026720771866071193
97851,4.522926538847949e-06
97852,9.360767335204583e-05
97853,2.724978004004411e-07
97854,9.191990350045038e-08
97855,3.3138023866763804e-05
97856,3.3138023866763804e-05
97857,2.8240451328673505e-07
97858,8.528267995707433e-16
97859,2.515063276269159e-13
97860,5.904264215681648e-10
97861,1.1038624145766739e-15
97862,8.926594579202194e-16
97863,2.2074799626071982e-13
97864,2.2074799626071982e-13
97865,1.8811677626347526e-15
97866,4.4664392277746166e-05
97867,3.562138303642588e-05
97868,1.4134919178473406e-05
97869,1.784708378664949e-08
97870,9.899601008069292e-09
97871,3.5690081865621795e-06
97872,3.5690081865621795e-06
97873,3.041444097671813e-08
97874,2.9121493812963113e-08
97875,1.143891695724032e-10
97876,1.3859236081731374e-09
97877,2.2088984499878103e-12
97878,6.048306613081822e-13
97879,1.4957009121040198e-10
97880,1.4957009121040198e-10
97881,1.2746047015019598e-12
97882,5.380731987126383e-12
97883,4.7218498611770546e-11
97884,1.1716266515520449e-10
97885,6.426242435677966e-13
97886,1.759604866450403e-13
97887,4.35137100734632e-11
97888,4.35137100734632e-11
97889,3.708146393758454e-13
97890,4.118587470938622e-08
97891,1.086996117488764e-06
97892,2.7624772032309285e-06
97893,1.5769978999388735e-08
97894,5.227157111792027e-09
97895,1.2884421290326187e-06
97896,1.2884421290326187e-06
97897,1.0979845500294799e-08
97898,5.523790330882842e-12
97899,4.847390405139066e-11
97900,1.2027768684098522e-10
97901,6.597097925531308e-13
97902,1.8063877499807122e-13
97903,4.467061573396779e-11
97904,4.467061573396779e-11
97905,3.8067354486992117e-13
97906,2.3771093685855987e-12
97907,2.6987064564760985e-11
97908,7.248720729319683e-11
97909,6.529747126734853e-13
97910,2.1100885114729082e-13
97911,5.21809080364795e-11
97912,5.21809080364795e-11
97913,4.4467466835967913e-13
97914,1.6689519429762925e-07
97915,9.569213507619715e-09
97916,5.298539023496883e-07
97917,2.047348185861973e-09
97918,6.786191999544623e-10
97919,1.672730557783579e-07
97920,1.672730557783579e-07
97921,1.4254658597354075e-09
97922,1.1115950831552903e-09
97923,0.00023103381531189385
97924,3.052320832842738e-08
97925,4.281462560727265e-10
97926,1.1919463774679366e-10
97927,2.94759400594969e-08
97928,2.94759400594969e-08
97929,2.5891333575972306e-10
97930,3.0090882095463186e-05
97931,8.831643243682143e-08
97932,2.0980503306122566e-09
97933,1.2812804863707836e-09
97934,4.246964654753139e-10
97935,1.0468356921146455e-07
97936,1.0468356921146455e-07
97937,8.920913414992687e-10
97938,2.147073724430006e-11
97939,4.8088305855298285e-09
97940,1.4206691224718455e-08
97941,3.0218291372574185e-12
97942,8.274236941308356e-13
97943,2.0461568057138382e-10
97944,2.0461568057138382e-10
97945,1.7973210273003762e-12
97946,1.4327204543811596e-09
97947,2.914131627972897e-10
97948,1.1349033899931774e-12
97949,2.979759457719188e-14
97950,8.159043632624815e-15
97951,2.017670363901885e-12
97952,2.017670363901885e-12
97953,9.855213679326651e-15
97954,8.306352671732254e-12
97955,3.990682323642301e-12
97956,3.261401611581219e-14
97957,7.110076785387427e-14
97958,2.356724003484019e-14
97959,5.809097228422576e-12
97960,5.809097228422576e-12
97961,4.950389865951018e-14
97962,7.525478330577042e-10
97963,2.43785742980942e-10
97964,2.4242180888388853e-06
97965,7.45985574678416e-11
97966,4.137908230233866e-11
97967,1.491805647432077e-08
97968,1.491805647432077e-08
97969,1.2712852579006494e-10
97970,2.491494633037479e-15
97971,2.9913407502342578e-12
97972,6.437295855453342e-11
97973,3.720015971256829e-15
97974,7.230366872326756e-16
97975,1.7880155586036428e-13
97976,1.7880155586036428e-13
97977,1.5237090641411185e-15
97978,3.26108275082485e-09
97979,2.448514769284164e-09
97980,6.516827790351661e-10
97981,9.042374031096928e-12
97982,4.446818327361985e-12
97983,1.0996648561957803e-09
97984,1.0996648561957803e-09
97985,9.371111468617332e-12
97986,5.878175973427437e-07
97987,1.1348742724399482e-10
97988,2.6867761012899835e-10
97989,1.372661250131352e-12
97990,4.549857637948863e-13
97991,1.1214959983626169e-10
97992,1.1214959983626169e-10
97993,5.477893169928441e-13
97994,2.105787582910878e-10
97995,1.1220004194184304e-07
97996,0.0369994995695567
97997,6.212169047694472e-11
97998,3.445828753591831e-11
97999,1.2422959914681493e-08
98000,1.2422959914681493e-08
98001,1.0586583974354337e-10
98002,0.0007447884748666232
98003,0.0001993349744028531
98004,2.7822926213901042e-05
98005,7.413973918083667e-07
98006,2.5009081829754916e-07
98007,9.015505843209172e-05
98008,9.015505843209172e-05
98009,7.683510314902784e-07
98010,6.435189977351749e-05
98011,0.0003647992571867563
98012,0.00076630726896931
98013,3.8769430361253436e-07
98014,7.865878869772473e-08
98015,2.835739752702249e-05
98016,2.835739752702249e-05
98017,2.4166254208748296e-07
98018,1.7995381496375497e-11
98019,3.784884581104917e-11
98020,1.9943799629451305e-08
98021,2.7783865777895583e-12
98022,8.978359321495376e-13
98023,2.2202809950713327e-10
98024,2.2202809950713327e-10
98025,1.892076532329963e-12
98026,3.458981929506583e-11
98027,3.581618176411904e-10
98028,2.9009582794940034e-06
98029,7.712746795184001e-13
98030,4.282082348575269e-13
98031,1.05892688391407e-10
98032,1.05892688391407e-10
98033,9.023951070715705e-13
98034,3.230778086684977e-15
98035,5.86279667055329e-11
98036,1.1677943641100827e-06
98037,9.511892782013896e-14
98038,5.054465088283476e-14
98039,1.2499313489538715e-11
98040,1.2499313489538715e-11
98041,1.0651650746629336e-13
98042,2.2821834855938246e-10
98043,4.023752869635133e-10
98044,2.690338809608627e-10
98045,1.4035190777397267e-12
98046,6.902163454207161e-13
98047,1.706853311868025e-10
98048,1.706853311868025e-10
98049,1.4545443133188048e-12
98050,1.3133933607097317e-07
98051,4.8855177870234586e-08
98052,3.675008686284192e-05
98053,2.574280520931002e-08
98054,8.318790516295805e-09
98055,2.0571703565907326e-06
98056,2.0571703565907326e-06
98057,1.7530806692699062e-08
98058,4.630815294004531e-07
98059,5.000571046663759e-07
98060,3.9478796689463317e-07
98061,2.8465161586724538e-09
98062,9.435134349043404e-10
98063,2.3256690228013487e-07
98064,2.3256690228013487e-07
98065,2.0428418722779063e-09
98066,7.693983141177763e-12
98067,2.7001121184790316e-08
98068,3.255912214777573e-09
98069,1.0599232533012947e-11
98070,2.9022342889397352e-12
98071,7.177007959983202e-10
98072,7.177007959983202e-10
98073,6.116094480945227e-12
98074,9.026244255002555e-09
98075,2.970870168386139e-09
98076,3.847637695503117e-10
98077,8.123934947784309e-11
98078,2.6927799900239166e-11
98079,6.637442759677583e-09
98080,6.637442759677583e-09
98081,5.656288455393529e-11
98082,1.147787928289909e-07
98083,4.1326349022750495e-08
98084,3.208712867218697e-08
98085,1.5535548952857996e-10
98086,1.4070349567467394e-10
98087,1.2622587392880095e-08
98088,1.2622587392880095e-08
98089,1.1087538333355855e-10
98090,2.1874790027799597e-09
98091,1.811949978189347e-10
98092,5.227614752446303e-09
98093,3.609598725092192e-12
98094,1.775112344381864e-12
98095,4.389719836741255e-10
98096,4.389719836741255e-10
98097,3.740826457022934e-12
98098,5.726249632598169e-09
98099,3.820635802555465e-10
98100,1.0237330923714486e-08
98101,9.743372380937161e-12
98102,4.791552165933065e-12
98103,1.1849149515815597e-09
98104,1.1849149515815597e-09
98105,1.0097594763056854e-11
98106,9.278040094925332e-10
98107,2.2319959748108401e-10
98108,2.2319959748108401e-10
98109,2.687298057962664e-10
98110,1.1373899437237837e-11
98111,3.7700214254006314e-12
98112,9.292738971923893e-10
98113,9.292738971923893e-10
98114,7.919075730146764e-12
98115,1.7304493278939894e-10
98116,6.892113178128417e-11
98117,2.407109946987118e-07
98118,1.3918825418462341e-11
98119,4.49786998469028e-12
98120,1.1122895485532443e-09
98121,1.1122895485532443e-09
98122,9.478696428528115e-12
98123,2.2774289290731614e-12
98124,4.586245728016239e-10
98125,1.4320246659660415e-06
98126,1.8852174297144372e-11
98127,6.0920822244874615e-12
98128,1.5065262908061896e-09
98129,1.5065262908061896e-09
98130,1.2838298621346752e-11
98131,1.9018082781385747e-17
98132,5.77903530559285e-13
98133,4.781682588229831e-09
98134,1.1864827224176798e-15
98135,5.342240212345236e-16
98136,1.3210959811777932e-13
98137,1.3210959811777932e-13
98138,1.1258100699599125e-15
98139,5.824737833535714e-17
98140,6.308360221344991e-14
98141,3.07217394251157e-10
98142,1.402428427759521e-15
98143,6.314554270496803e-16
98144,1.5615419633142583e-13
98145,1.5615419633142583e-13
98146,1.330713053412621e-15
98147,1.371164587568908e-07
98148,7.094169928041354e-09
98149,1.6622730549956946e-08
98150,2.496273241335468e-10
98151,8.420513990210775e-11
98152,3.035777845357126e-08
98153,3.035777845357126e-08
98154,2.587025787700013e-10
98155,2.3867294242436394e-11
98156,1.0443875509175445e-06
98157,2.461304909595921e-08
98158,1.0146433942471558e-10
98159,3.278821259131154e-11
98160,8.108279263536142e-09
98161,8.108279263536142e-09
98162,6.909704251905847e-11
98163,1.4855466428009012e-09
98164,7.560584759242206e-09
98165,5.368134281641551e-10
98166,6.507033169519737e-11
98167,2.196974502396746e-11
98168,5.432953320695994e-09
98169,5.432953320695994e-09
98170,4.62984800359136e-11
98171,7.627826234079065e-06
98172,3.6405656879595976e-07
98173,3.2601059057787112e-09
98174,3.99579691120711e-10
98175,1.3128473608176288e-10
98176,3.246573061592402e-08
98177,3.246573061592402e-08
98178,2.851753199249585e-10
98179,3.69037193150286e-11
98180,3.313192527276524e-11
98181,1.4053192341627818e-15
98182,1.1636623974778858e-13
98183,3.8571047639375715e-14
98184,9.507391005785522e-12
98185,9.507391005785522e-12
98186,8.351184874219564e-14
98187,3.4943423759632064e-10
98188,1.7737417234446352e-09
98189,1.1657358158355379e-07
98190,2.9931727784104124e-11
98191,9.672441168270193e-12
98192,2.391922230605045e-09
98193,2.391922230605045e-09
98194,2.0383455695333202e-11
98195,1.0536080831547371e-10
98196,1.3730106221353175e-10
98197,9.823796648754857e-08
98198,5.115215705749842e-12
98199,1.6529825251959424e-12
98200,4.0877019439490773e-10
98201,4.0877019439490773e-10
98202,3.4834531925942587e-12
98203,5.983596771195806e-11
98204,5.980448703560092e-10
98205,1.71672574504445e-09
98206,4.372965275108933e-12
98207,1.4131242158399909e-12
98208,3.494550315217144e-10
98209,3.494550315217144e-10
98210,2.9779819121909952e-12
98211,0.00013454104536029474
98212,6.261743252281942e-07
98213,4.140502598830415e-05
98214,3.65715287680237e-08
