Id,WnvPresent
99151,0.05235772357723577
99152,0.05235772357723577
99153,0.05333333333333333
99154,0.0
99155,0.03
99156,0.04
99157,0.013333333333333332
99158,0.05333333333333333
99159,0.05333333333333333
99160,0.05333333333333333
99161,0.013333333333333332
99162,0.0
99163,0.09315789473684209
99164,0.0
99165,0.013333333333333332
99166,0.013333333333333332
99167,0.013333333333333332
99168,0.013333333333333332
99169,0.07259259259259258
99170,0.0
99171,0.08925925925925925
99172,0.0
99173,0.013333333333333332
99174,0.07259259259259258
99175,0.07259259259259258
99176,0.07259259259259258
99177,0.013333333333333332
99178,0.0
99179,0.03
99180,0.0
99181,0.013333333333333332
99182,0.013333333333333332
99183,0.013333333333333332
99184,0.013333333333333332
99185,0.08833333333333333
99186,0.0
99187,0.11000000000000001
99188,0.075
99189,0.013333333333333332
99190,0.08833333333333333
99191,0.08833333333333333
99192,0.08833333333333333
99193,0.013333333333333332
99194,0.1
99195,0.03
99196,0.0
99197,0.013333333333333332
99198,0.013333333333333332
99199,0.013333333333333332
99200,0.013333333333333332
99201,0.013333333333333332
99202,0.0
99203,0.03
99204,0.0
99205,0.013333333333333332
99206,0.013333333333333332
99207,0.013333333333333332
99208,0.013333333333333332
99209,0.057777777777777775
99210,0.0
99211,0.06636363636363636
99212,0.0
99213,0.013333333333333332
99214,0.057777777777777775
99215,0.057777777777777775
99216,0.057777777777777775
99217,0.013333333333333332
99218,0.0
99219,0.07705882352941176
99220,0.0
99221,0.013333333333333332
99222,0.013333333333333332
99223,0.013333333333333332
99224,0.013333333333333332
99225,0.15543859649122807
99226,0.1
99227,0.09153846153846154
99228,0.1
99229,0.11333333333333333
99230,0.15543859649122807
99231,0.15543859649122807
99232,0.15543859649122807
99233,0.07186991869918699
99234,0.0
99235,0.10804878048780489
99236,0.058536585365853655
99237,0.013333333333333332
99238,0.07186991869918699
99239,0.07186991869918699
99240,0.07186991869918699
99241,0.013333333333333332
99242,0.0
99243,0.03
99244,0.0
99245,0.013333333333333332
99246,0.013333333333333332
99247,0.013333333333333332
99248,0.013333333333333332
99249,0.11333333333333333
99250,0.0
99251,0.11888888888888889
99252,0.1
99253,0.013333333333333332
99254,0.11333333333333333
99255,0.11333333333333333
99256,0.11333333333333333
99257,0.1441025641025641
99258,0.024242424242424242
99259,0.024242424242424242
99260,0.19161616161616163
99261,0.1
99262,0.013333333333333332
99263,0.1441025641025641
99264,0.1441025641025641
99265,0.1441025641025641
99266,0.04
99267,0.0
99268,0.058571428571428566
99269,0.026666666666666665
99270,0.013333333333333332
99271,0.04
99272,0.04
99273,0.04
99274,0.13555555555555557
99275,0.0
99276,0.08714285714285713
99277,0.08888888888888888
99278,0.013333333333333332
99279,0.13555555555555557
99280,0.13555555555555557
99281,0.13555555555555557
99282,0.0343859649122807
99283,0.03809523809523809
99284,0.03
99285,0.0
99286,0.013333333333333332
99287,0.0343859649122807
99288,0.0343859649122807
99289,0.0343859649122807
99290,0.11676767676767677
99291,0.03404255319148936
99292,0.05580645161290322
99293,0.014545454545454545
99294,0.013333333333333332
99295,0.02787878787878788
99296,0.02787878787878788
99297,0.02787878787878788
99298,0.013333333333333332
99299,0.0
99300,0.03
99301,0.0
99302,0.013333333333333332
99303,0.013333333333333332
99304,0.013333333333333332
99305,0.013333333333333332
99306,0.03956284153005465
99307,0.0
99308,0.07999999999999999
99309,0.0
99310,0.013333333333333332
99311,0.03956284153005465
99312,0.03956284153005465
99313,0.03956284153005465
99314,0.013333333333333332
99315,0.0
99316,0.03
99317,0.0
99318,0.013333333333333332
99319,0.013333333333333332
99320,0.013333333333333332
99321,0.013333333333333332
99322,0.013333333333333332
99323,0.0
99324,0.13
99325,0.0
99326,0.013333333333333332
99327,0.013333333333333332
99328,0.013333333333333332
99329,0.013333333333333332
99330,0.013333333333333332
99331,0.0
99332,0.03
99333,0.0
99334,0.013333333333333332
99335,0.013333333333333332
99336,0.013333333333333332
99337,0.013333333333333332
99338,0.013333333333333332
99339,0.0
99340,0.03
99341,0.0
99342,0.013333333333333332
99343,0.013333333333333332
99344,0.013333333333333332
99345,0.013333333333333332
99346,0.013333333333333332
99347,0.0
99348,0.094
99349,0.0
99350,0.013333333333333332
99351,0.013333333333333332
99352,0.013333333333333332
99353,0.013333333333333332
99354,0.10222222222222221
99355,0.0
99356,0.03
99357,0.0
99358,0.013333333333333332
99359,0.013333333333333332
99360,0.013333333333333332
99361,0.013333333333333332
99362,0.013333333333333332
99363,0.1
99364,0.03
99365,0.0
99366,0.013333333333333332
99367,0.013333333333333332
99368,0.013333333333333332
99369,0.013333333333333332
99370,0.054891774891774894
99371,0.0
99372,0.0757142857142857
99373,0.0
99374,0.013333333333333332
99375,0.054891774891774894
99376,0.054891774891774894
99377,0.054891774891774894
99378,0.013333333333333332
99379,0.12580645161290321
99380,0.06999999999999999
99381,0.0
99382,0.013333333333333332
99383,0.013333333333333332
99384,0.013333333333333332
99385,0.013333333333333332
99386,0.013333333333333332
99387,0.0
99388,0.03
99389,0.0
99390,0.013333333333333332
99391,0.013333333333333332
99392,0.013333333333333332
99393,0.013333333333333332
99394,0.05383966244725739
99395,0.0
99396,0.03
99397,0.0
99398,0.013333333333333332
99399,0.05383966244725739
99400,0.05383966244725739
99401,0.05383966244725739
99402,0.013333333333333332
99403,0.0
99404,0.08714285714285713
99405,0.0
99406,0.013333333333333332
99407,0.013333333333333332
99408,0.013333333333333332
99409,0.013333333333333332
99410,0.05235772357723577
99411,0.0
99412,0.03
99413,0.03902439024390244
99414,0.013333333333333332
99415,0.05235772357723577
99416,0.05235772357723577
99417,0.05235772357723577
99418,0.14666666666666667
99419,0.0
99420,0.1522222222222222
99421,0.13333333333333333
99422,0.013333333333333332
99423,0.14666666666666667
99424,0.14666666666666667
99425,0.14666666666666667
99426,0.013333333333333332
99427,0.0
99428,0.03
99429,0.0
99430,0.013333333333333332
99431,0.013333333333333332
99432,0.013333333333333332
99433,0.013333333333333332
99434,0.17420289855072463
99435,0.0
99436,0.17222222222222222
99437,0.1
99438,0.013333333333333332
99439,0.17420289855072463
99440,0.17420289855072463
99441,0.17420289855072463
99442,0.09333333333333334
99443,0.0
99444,0.10272727272727274
99445,0.08
99446,0.013333333333333332
99447,0.09333333333333334
99448,0.09333333333333334
99449,0.09333333333333334
99450,0.04621004566210045
99451,0.022857142857142857
99452,0.08714285714285713
99453,0.0
99454,0.013333333333333332
99455,0.04621004566210045
99456,0.04621004566210045
99457,0.04621004566210045
99458,0.013333333333333332
99459,0.0
99460,0.06809523809523808
99461,0.0
99462,0.013333333333333332
99463,0.013333333333333332
99464,0.013333333333333332
99465,0.013333333333333332
99466,0.013333333333333332
99467,0.12580645161290321
99468,0.03
99469,0.0
99470,0.013333333333333332
99471,0.013333333333333332
99472,0.013333333333333332
99473,0.013333333333333332
99474,0.06333333333333332
99475,0.0
99476,0.03
99477,0.05
99478,0.013333333333333332
99479,0.06333333333333332
99480,0.06333333333333332
99481,0.06333333333333332
99482,0.013333333333333332
99483,0.0
99484,0.13
99485,0.0
99486,0.013333333333333332
99487,0.013333333333333332
99488,0.013333333333333332
99489,0.013333333333333332
99490,0.013333333333333332
99491,0.0
99492,0.03
99493,0.0
99494,0.013333333333333332
99495,0.013333333333333332
99496,0.013333333333333332
99497,0.013333333333333332
99498,0.13131313131313133
99499,0.0
99500,0.06809523809523808
99501,0.08888888888888888
99502,0.013333333333333332
99503,0.13131313131313133
99504,0.13131313131313133
99505,0.13131313131313133
99506,0.013333333333333332
99507,0.025806451612903226
99508,0.03
99509,0.0
99510,0.013333333333333332
99511,0.013333333333333332
99512,0.013333333333333332
99513,0.013333333333333332
99514,0.013333333333333332
99515,0.0
99516,0.03
99517,0.0
99518,0.013333333333333332
99519,0.013333333333333332
99520,0.013333333333333332
99521,0.013333333333333332
99522,0.10222222222222221
99523,0.0
99524,0.03
99525,0.08888888888888888
99526,0.013333333333333332
99527,0.10222222222222221
99528,0.10222222222222221
99529,0.10222222222222221
99530,0.013333333333333332
99531,0.0
99532,0.03
99533,0.0
99534,0.013333333333333332
99535,0.013333333333333332
99536,0.013333333333333332
99537,0.013333333333333332
99538,0.013333333333333332
99539,0.1
99540,0.03
99541,0.0
99542,0.013333333333333332
99543,0.013333333333333332
99544,0.013333333333333332
99545,0.013333333333333332
99546,0.06914728682170543
99547,0.0
99548,0.08714285714285713
99549,0.05581395348837209
99550,0.013333333333333332
99551,0.06914728682170543
99552,0.06914728682170543
99553,0.06914728682170543
99554,0.07999999999999999
99555,0.0
99556,0.11000000000000001
99557,0.06666666666666667
99558,0.013333333333333332
99559,0.07999999999999999
99560,0.07999999999999999
99561,0.07999999999999999
99562,0.013333333333333332
99563,0.0
99564,0.03
99565,0.0
99566,0.013333333333333332
99567,0.013333333333333332
99568,0.013333333333333332
99569,0.013333333333333332
99570,0.043522012578616355
99571,0.0
99572,0.18
99573,0.03018867924528302
99574,0.013333333333333332
99575,0.043522012578616355
99576,0.043522012578616355
99577,0.043522012578616355
99578,0.013333333333333332
99579,0.05333333333333333
99580,0.08714285714285713
99581,0.0
99582,0.013333333333333332
99583,0.013333333333333332
99584,0.013333333333333332
99585,0.013333333333333332
99586,0.11333333333333333
99587,0.1
99588,0.10272727272727274
99589,0.1
99590,0.11333333333333333
99591,0.11333333333333333
99592,0.11333333333333333
99593,0.11333333333333333
99594,0.013333333333333332
99595,0.23460317460317456
99596,0.11888888888888889
99597,0.08888888888888888
99598,0.10222222222222221
99599,0.10222222222222221
99600,0.10222222222222221
99601,0.10222222222222221
99602,0.18
99603,0.1
99604,0.09666666666666665
99605,0.16666666666666666
99606,0.11333333333333333
99607,0.18
99608,0.18
99609,0.18
99610,0.013333333333333332
99611,0.0
99612,0.03
99613,0.0
99614,0.013333333333333332
99615,0.013333333333333332
99616,0.013333333333333332
99617,0.013333333333333332
99618,0.10222222222222221
99619,0.0
99620,0.03
99621,0.08888888888888888
99622,0.013333333333333332
99623,0.10222222222222221
99624,0.10222222222222221
99625,0.10222222222222221
99626,0.06579234972677596
99627,0.029629629629629627
99628,0.03
99629,0.0
99630,0.013333333333333332
99631,0.06579234972677596
99632,0.06579234972677596
99633,0.06579234972677596
99634,0.013333333333333332
99635,0.0
99636,0.03
99637,0.0
99638,0.013333333333333332
99639,0.013333333333333332
99640,0.013333333333333332
99641,0.013333333333333332
99642,0.013333333333333332
99643,0.18
99644,0.03
99645,0.0
99646,0.013333333333333332
99647,0.013333333333333332
99648,0.013333333333333332
99649,0.013333333333333332
99650,0.013333333333333332
99651,0.0
99652,0.08714285714285713
99653,0.0
99654,0.013333333333333332
99655,0.013333333333333332
99656,0.013333333333333332
99657,0.013333333333333332
99658,0.0496969696969697
99659,0.0
99660,0.07210526315789473
99661,0.0
99662,0.013333333333333332
99663,0.0496969696969697
99664,0.0496969696969697
99665,0.0496969696969697
99666,0.013333333333333332
99667,0.1
99668,0.03
99669,0.0
99670,0.013333333333333332
99671,0.013333333333333332
99672,0.013333333333333332
99673,0.013333333333333332
99674,0.031937984496124026
99675,0.12857142857142856
99676,0.09153846153846154
99677,0.018604651162790697
99678,0.013333333333333332
99679,0.031937984496124026
99680,0.031937984496124026
99681,0.031937984496124026
99682,0.013333333333333332
99683,0.0
99684,0.07210526315789473
99685,0.0
99686,0.013333333333333332
99687,0.013333333333333332
99688,0.013333333333333332
99689,0.013333333333333332
99690,0.031937984496124026
99691,0.0
99692,0.08581395348837209
99693,0.0
99694,0.013333333333333332
99695,0.031937984496124026
99696,0.031937984496124026
99697,0.031937984496124026
99698,0.03284552845528456
99699,0.0
99700,0.08161290322580644
99701,0.01951219512195122
99702,0.013333333333333332
99703,0.03284552845528456
99704,0.03284552845528456
99705,0.03284552845528456
99706,0.3704761904761905
99707,0.1
99708,0.03
99709,0.2
99710,0.11333333333333333
99711,0.2704761904761905
99712,0.2704761904761905
99713,0.2704761904761905
99714,0.013333333333333332
99715,0.0
99716,0.03
99717,0.0
99718,0.013333333333333332
99719,0.013333333333333332
99720,0.013333333333333332
99721,0.013333333333333332
99722,0.013333333333333332
99723,0.0
99724,0.10272727272727274
99725,0.0
99726,0.013333333333333332
99727,0.013333333333333332
99728,0.013333333333333332
99729,0.013333333333333332
99730,0.013333333333333332
99731,0.0
99732,0.03
99733,0.0
99734,0.013333333333333332
99735,0.013333333333333332
99736,0.013333333333333332
99737,0.013333333333333332
99738,0.02965986394557823
99739,0.02965986394557823
99740,0.02222222222222222
99741,0.02222222222222222
99742,0.02222222222222222
99743,0.15580645161290324
99744,0.016326530612244896
99745,0.013333333333333332
99746,0.02965986394557823
99747,0.02965986394557823
99748,0.02965986394557823
99749,0.013333333333333332
99750,0.0
99751,0.06076923076923076
99752,0.0
99753,0.013333333333333332
99754,0.013333333333333332
99755,0.013333333333333332
99756,0.013333333333333332
99757,0.10222222222222221
99758,0.0
99759,0.03
99760,0.08888888888888888
99761,0.013333333333333332
99762,0.10222222222222221
99763,0.10222222222222221
99764,0.10222222222222221
99765,0.10222222222222221
99766,0.029629629629629627
99767,0.09153846153846154
99768,0.08888888888888888
99769,0.013333333333333332
99770,0.10222222222222221
99771,0.10222222222222221
99772,0.10222222222222221
99773,0.10222222222222221
99774,0.0
99775,0.03
99776,0.08888888888888888
99777,0.013333333333333332
99778,0.10222222222222221
99779,0.10222222222222221
99780,0.10222222222222221
99781,0.13384615384615384
99782,0.0
99783,0.03
99784,0.1205128205128205
99785,0.11333333333333333
99786,0.13384615384615384
99787,0.13384615384615384
99788,0.13384615384615384
99789,0.031937984496124026
99790,0.0
99791,0.0
99792,0.03
99793,0.018604651162790697
99794,0.013333333333333332
99795,0.031937984496124026
99796,0.031937984496124026
99797,0.031937984496124026
99798,0.15047619047619049
99799,0.0
99800,0.08333333333333333
99801,0.05714285714285714
99802,0.013333333333333332
99803,0.07047619047619047
99804,0.07047619047619047
99805,0.07047619047619047
99806,0.14837606837606837
99807,0.0
99808,0.09857142857142856
99809,0.13504273504273506
99810,0.013333333333333332
99811,0.14837606837606837
99812,0.14837606837606837
99813,0.14837606837606837
99814,0.3343859649122807
99815,0.1
99816,0.13
99817,0.32105263157894737
99818,0.21333333333333332
99819,0.3343859649122807
99820,0.3343859649122807
99821,0.3343859649122807
99822,0.25083333333333335
99823,0.22105263157894733
99824,0.05580645161290322
99825,0.2375
99826,0.11333333333333333
99827,0.25083333333333335
99828,0.25083333333333335
99829,0.25083333333333335
99830,0.059487179487179485
99831,0.0
99832,0.09486486486486487
99833,0.0
99834,0.013333333333333332
99835,0.059487179487179485
99836,0.059487179487179485
99837,0.059487179487179485
99838,0.03284552845528456
99839,0.0
99840,0.03
99841,0.0
99842,0.013333333333333332
99843,0.03284552845528456
99844,0.03284552845528456
99845,0.03284552845528456
99846,0.05471264367816092
99847,0.0
99848,0.0
99849,0.07819277108433734
99850,0.0
99851,0.013333333333333332
99852,0.05471264367816092
99853,0.05471264367816092
99854,0.05471264367816092
99855,0.036521739130434785
99856,0.0
99857,0.06832335329341317
99858,0.0
99859,0.013333333333333332
99860,0.036521739130434785
99861,0.036521739130434785
99862,0.036521739130434785
99863,0.013333333333333332
99864,0.0
99865,0.05222222222222221
99866,0.0
99867,0.013333333333333332
99868,0.013333333333333332
99869,0.013333333333333332
99870,0.013333333333333332
99871,0.013333333333333332
99872,0.0
99873,0.03
99874,0.0
99875,0.013333333333333332
99876,0.013333333333333332
99877,0.013333333333333332
99878,0.013333333333333332
99879,0.013333333333333332
99880,0.0
99881,0.08454545454545453
99882,0.0
99883,0.013333333333333332
99884,0.013333333333333332
99885,0.013333333333333332
99886,0.013333333333333332
99887,0.02901960784313725
99888,0.0
99889,0.05352941176470588
99890,0.0
99891,0.013333333333333332
99892,0.02901960784313725
99893,0.02901960784313725
99894,0.02901960784313725
99895,0.06039215686274509
99896,0.0
99897,0.03
99898,0.0
99899,0.013333333333333332
99900,0.06039215686274509
99901,0.06039215686274509
99902,0.06039215686274509
99903,0.18606060606060607
99904,0.0
99905,0.03
99906,0.1
99907,0.013333333333333332
99908,0.18606060606060607
99909,0.18606060606060607
99910,0.18606060606060607
99911,0.050256410256410255
99912,0.025
99913,0.06692307692307692
99914,0.0
99915,0.013333333333333332
99916,0.050256410256410255
99917,0.050256410256410255
99918,0.050256410256410255
99919,0.013333333333333332
99920,0.0
99921,0.03
99922,0.0
99923,0.013333333333333332
99924,0.013333333333333332
99925,0.013333333333333332
99926,0.013333333333333332
99927,0.013333333333333332
99928,0.0
99929,0.13
99930,0.0
99931,0.013333333333333332
99932,0.013333333333333332
99933,0.013333333333333332
99934,0.013333333333333332
99935,0.07487179487179488
99936,0.02857142857142857
99937,0.03
99938,0.0
99939,0.013333333333333332
99940,0.07487179487179488
99941,0.07487179487179488
99942,0.07487179487179488
99943,0.013333333333333332
99944,0.0
99945,0.03
99946,0.0
99947,0.013333333333333332
99948,0.013333333333333332
99949,0.013333333333333332
99950,0.013333333333333332
99951,0.013333333333333332
99952,0.0
99953,0.03
99954,0.0
99955,0.013333333333333332
99956,0.013333333333333332
99957,0.013333333333333332
99958,0.013333333333333332
99959,0.03333333333333334
99960,0.0
99961,0.03
99962,0.02
99963,0.013333333333333332
99964,0.03333333333333334
99965,0.03333333333333334
99966,0.03333333333333334
99967,0.13162907268170426
99968,0.0
99969,0.05962962962962962
99970,0.07619047619047618
99971,0.08952380952380952
99972,0.13162907268170426
99973,0.13162907268170426
99974,0.13162907268170426
99975,0.15235772357723576
99976,0.132
99977,0.132
99978,0.19630824372759856
99979,0.1
99980,0.013333333333333332
99981,0.15235772357723576
99982,0.15235772357723576
99983,0.15235772357723576
99984,0.013333333333333332
99985,0.0
99986,0.09153846153846154
99987,0.0
99988,0.013333333333333332
99989,0.013333333333333332
99990,0.013333333333333332
99991,0.013333333333333332
99992,0.1911111111111111
99993,0.0
99994,0.03
99995,0.08888888888888888
99996,0.013333333333333332
99997,0.10222222222222221
99998,0.10222222222222221
99999,0.10222222222222221
100000,0.04598639455782313
100001,0.02857142857142857
100002,0.09486486486486487
100003,0.0
100004,0.013333333333333332
100005,0.04598639455782313
100006,0.04598639455782313
100007,0.04598639455782313
100008,0.033846153846153845
100009,0.0
100010,0.1157142857142857
100011,0.020512820512820513
100012,0.013333333333333332
100013,0.033846153846153845
100014,0.033846153846153845
100015,0.033846153846153845
100016,0.11608189118877954
100017,0.11608189118877954
100018,0.11608189118877954
100019,0.11608189118877954
100020,0.025925925925925925
100021,0.025925925925925925
100022,0.025925925925925925
100023,0.025925925925925925
100024,0.025925925925925925
100025,0.025925925925925925
100026,0.08432098765432097
100027,0.05714285714285714
100028,0.07047619047619047
100029,0.11608189118877954
100030,0.11608189118877954
100031,0.11608189118877954
100032,0.04045197740112995
100033,0.0
100034,0.333584229390681
100035,0.02711864406779661
100036,0.013333333333333332
100037,0.04045197740112995
100038,0.04045197740112995
100039,0.04045197740112995
100040,0.05235772357723577
100041,0.05333333333333333
100042,0.09037735849056602
100043,0.0
100044,0.013333333333333332
100045,0.05235772357723577
100046,0.05235772357723577
100047,0.05235772357723577
100048,0.04242424242424242
100049,0.0
100050,0.06809523809523808
100051,0.0
100052,0.013333333333333332
100053,0.04242424242424242
100054,0.04242424242424242
100055,0.04242424242424242
100056,0.05471264367816092
100057,0.0
100058,0.07819277108433734
100059,0.0
100060,0.013333333333333332
100061,0.05471264367816092
100062,0.05471264367816092
100063,0.05471264367816092
100064,0.07259259259259258
100065,0.0
100066,0.08925925925925925
100067,0.0
100068,0.013333333333333332
100069,0.07259259259259258
100070,0.07259259259259258
100071,0.07259259259259258
100072,0.11333333333333333
100073,0.0
100074,0.03
100075,0.1
100076,0.013333333333333332
100077,0.11333333333333333
100078,0.11333333333333333
100079,0.11333333333333333
100080,0.07487179487179488
100081,0.02857142857142857
100082,0.03
100083,0.0
100084,0.013333333333333332
100085,0.07487179487179488
100086,0.07487179487179488
100087,0.07487179487179488
100088,0.07900497512437811
100089,0.0
100090,0.09349206349206349
100091,0.0
100092,0.013333333333333332
100093,0.07900497512437811
100094,0.07900497512437811
100095,0.07900497512437811
100096,0.11333333333333333
100097,0.1
100098,0.094
100099,0.1
100100,0.11333333333333333
100101,0.11333333333333333
100102,0.11333333333333333
100103,0.11333333333333333
100104,0.15235772357723576
100105,0.1
100106,0.03
100107,0.13902439024390242
100108,0.11333333333333333
100109,0.15235772357723576
100110,0.15235772357723576
100111,0.15235772357723576
100112,0.013333333333333332
100113,0.0
100114,0.08714285714285713
100115,0.0
100116,0.013333333333333332
100117,0.013333333333333332
100118,0.013333333333333332
100119,0.013333333333333332
100120,0.08093896713615023
100121,0.03076923076923077
100122,0.03
100123,0.0676056338028169
100124,0.013333333333333332
100125,0.08093896713615023
100126,0.08093896713615023
100127,0.08093896713615023
100128,0.061818181818181814
100129,0.05106382978723404
100130,0.094
100131,0.0
100132,0.013333333333333332
100133,0.061818181818181814
100134,0.061818181818181814
100135,0.061818181818181814
100136,0.16333333333333333
100137,0.0
100138,0.03
100139,0.1
100140,0.013333333333333332
100141,0.16333333333333333
100142,0.16333333333333333
100143,0.16333333333333333
100144,0.10222222222222221
100145,0.0
100146,0.09666666666666665
100147,0.0
100148,0.013333333333333332
100149,0.013333333333333332
100150,0.013333333333333332
100151,0.013333333333333332
100152,0.04296296296296296
100153,0.029629629629629627
100154,0.09153846153846154
100155,0.0
100156,0.013333333333333332
100157,0.04296296296296296
100158,0.04296296296296296
100159,0.04296296296296296
100160,0.013333333333333332
100161,0.0
100162,0.03
100163,0.0
100164,0.013333333333333332
100165,0.013333333333333332
100166,0.013333333333333332
100167,0.013333333333333332
100168,0.06550724637681159
100169,0.034782608695652174
100170,0.09153846153846154
100171,0.05217391304347826
100172,0.013333333333333332
100173,0.06550724637681159
100174,0.06550724637681159
100175,0.06550724637681159
100176,0.04533333333333334
100177,0.15
100178,0.03
100179,0.032
100180,0.013333333333333332
100181,0.04533333333333334
100182,0.04533333333333334
100183,0.04533333333333334
100184,0.1514285714285714
100185,0.0
100186,0.03
100187,0.0
100188,0.013333333333333332
100189,0.05142857142857142
100190,0.05142857142857142
100191,0.05142857142857142
100192,0.04533333333333334
100193,0.0
100194,0.09153846153846154
100195,0.0
100196,0.013333333333333332
100197,0.04533333333333334
100198,0.04533333333333334
100199,0.04533333333333334
100200,0.22747474747474747
100201,0.0
100202,0.13
100203,0.08888888888888888
100204,0.013333333333333332
100205,0.1385858585858586
100206,0.1385858585858586
100207,0.1385858585858586
100208,0.07420289855072464
100209,0.0
100210,0.08333333333333333
100211,0.0
100212,0.013333333333333332
100213,0.07420289855072464
100214,0.07420289855072464
100215,0.07420289855072464
100216,0.14533333333333334
100217,0.05
100218,0.22999999999999998
100219,0.132
100220,0.11333333333333333
100221,0.14533333333333334
100222,0.14533333333333334
100223,0.14533333333333334
100224,0.06850574712643678
100225,0.0
100226,0.11000000000000001
100227,0.05517241379310345
100228,0.013333333333333332
100229,0.06850574712643678
100230,0.06850574712643678
100231,0.06850574712643678
100232,0.18
100233,0.1
100234,0.09666666666666665
100235,0.16666666666666666
100236,0.11333333333333333
100237,0.18
100238,0.18
100239,0.18
100240,0.1622222222222222
100241,0.05
100242,0.17444444444444446
100243,0.1488888888888889
100244,0.013333333333333332
100245,0.1622222222222222
100246,0.1622222222222222
100247,0.1622222222222222
100248,0.013333333333333332
100249,0.0
100250,0.09666666666666665
100251,0.0
100252,0.013333333333333332
100253,0.013333333333333332
100254,0.013333333333333332
100255,0.013333333333333332
100256,0.013333333333333332
100257,0.0
100258,0.08454545454545453
100259,0.0
100260,0.013333333333333332
100261,0.013333333333333332
100262,0.013333333333333332
100263,0.013333333333333332
100264,0.013333333333333332
100265,0.0
100266,0.03
100267,0.0
100268,0.013333333333333332
100269,0.013333333333333332
100270,0.013333333333333332
100271,0.013333333333333332
100272,0.031937984496124026
100273,0.0
100274,0.08581395348837209
100275,0.0
100276,0.013333333333333332
100277,0.031937984496124026
100278,0.031937984496124026
100279,0.031937984496124026
100280,0.10222222222222221
100281,0.0
100282,0.03
100283,0.0
100284,0.013333333333333332
100285,0.013333333333333332
100286,0.013333333333333332
100287,0.013333333333333332
100288,0.013333333333333332
100289,0.0
100290,0.11888888888888889
100291,0.0
100292,0.013333333333333332
100293,0.013333333333333332
100294,0.013333333333333332
100295,0.013333333333333332
100296,0.1932845128312044
100297,0.1932845128312044
100298,0.03636363636363636
100299,0.03636363636363636
100300,0.19392642123867998
100301,0.10081861266695391
100302,0.06445497630331753
100303,0.16649025445799867
100304,0.16649025445799867
100305,0.10203527815468114
100306,0.12761287104015964
100307,0.03636363636363636
100308,0.1304343577466165
100309,0.10081861266695391
100310,0.06445497630331753
100311,0.10081861266695391
100312,0.10081861266695391
100313,0.03636363636363636
100314,0.38094620437349297
100315,0.13636363636363638
100316,0.19710102441328317
100317,0.3541519460002872
100318,0.26445497630331755
100319,0.3541519460002872
100320,0.3541519460002872
100321,0.2896969696969697
100322,0.1868721302994189
100323,0.03636363636363636
100324,0.37749318127602827
100325,0.16007787192621317
100326,0.06445497630331753
100327,0.16007787192621317
100328,0.16007787192621317
100329,0.09562289562289562
100330,0.12761287104015964
100331,0.2363636363636364
100332,0.1304343577466165
100333,0.10081861266695391
100334,0.06445497630331753
100335,0.10081861266695391
100336,0.10081861266695391
100337,0.03636363636363636
100338,0.12761287104015964
100339,0.2549682875264271
100340,0.2549682875264271
100341,0.25802056464316825
100342,0.10081861266695391
100343,0.06445497630331753
100344,0.10081861266695391
100345,0.10081861266695391
100346,0.03636363636363636
100347,0.12761287104015964
100348,0.2363636363636364
100349,0.1304343577466165
100350,0.10081861266695391
100351,0.06445497630331753
100352,0.10081861266695391
100353,0.10081861266695391
100354,0.03636363636363636
100355,0.22761287104015962
100356,0.33636363636363636
100357,0.3304343577466165
100358,0.20081861266695392
100359,0.16445497630331754
100360,0.20081861266695392
100361,0.20081861266695392
100362,0.13636363636363638
100363,0.15114228280486552
100364,0.2363636363636364
100365,0.2363636363636364
100366,0.3704343577466165
100367,0.10081861266695391
100368,0.06445497630331753
100369,0.12434802443165978
100370,0.12434802443165978
100371,0.059893048128342244
100372,0.26663726128406207
100373,0.2896969696969697
100374,0.19081171623718254
100375,0.20081861266695392
100376,0.16445497630331754
100377,0.23984300291085633
100378,0.23984300291085633
100379,0.1753880266075388
100380,0.26761287104015963
100381,0.2363636363636364
100382,0.1304343577466165
100383,0.1408186126669539
100384,0.06445497630331753
100385,0.1408186126669539
100386,0.1408186126669539
100387,0.07636363636363637
100388,0.12761287104015964
100389,0.03636363636363636
100390,0.39359225248345864
100391,0.10081861266695391
100392,0.06445497630331753
100393,0.10081861266695391
100394,0.10081861266695391
100395,0.03636363636363636
100396,0.28687213029941894
100397,0.03636363636363636
100398,0.18969361700587575
100399,0.20081861266695392
100400,0.16445497630331754
100401,0.2600778719262132
100402,0.2600778719262132
100403,0.19562289562289564
100404,0.12761287104015964
100405,0.03636363636363636
100406,0.1304343577466165
100407,0.10081861266695391
100408,0.06445497630331753
100409,0.10081861266695391
100410,0.10081861266695391
100411,0.03636363636363636
100412,0.20261287104015963
100413,0.03636363636363636
100414,0.2104343577466165
100415,0.17581861266695392
100416,0.06445497630331753
100417,0.17581861266695392
100418,0.17581861266695392
100419,0.11136363636363637
100420,0.3276128710401597
100421,0.33636363636363636
100422,0.1304343577466165
100423,0.3008186126669539
100424,0.26445497630331755
100425,0.3008186126669539
100426,0.3008186126669539
100427,0.2363636363636364
100428,0.3276128710401597
100429,0.13636363636363638
100430,0.2304343577466165
100431,0.3008186126669539
100432,0.26445497630331755
100433,0.3008186126669539
100434,0.3008186126669539
100435,0.2363636363636364
100436,0.3720573154846041
100437,0.03636363636363636
100438,0.16679799411025287
100439,0.20081861266695392
100440,0.16445497630331754
100441,0.24526305711139834
100442,0.24526305711139834
